Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-06-03 14:00:00,EXC002,OP1002,6426.2,20.5,19,46,Fastened,No,,74,120
2025-06-03 14:00:00,EXC003,OP1003,3905.9,24.8,13,25,Unfastened,Yes,,95,120
2025-06-03 14:00:00,EXC004,OP1014,426.6,,7,27,Fastened,No,84.8,69,104
2025-06-03 14:00:00,EXC005,OP1005,302.9,,9,63,Fastened,Yes,12.1,57,120
2025-06-03 14:00:00,EXC006,OP1006,8136.4,22.4,11,31,Fastened,No,,78,120
2025-06-03 14:00:00,WL001,OP1007,5245.7,17.8,18,55,Unfastened,Yes,,61,120
2025-06-03 14:00:00,WL002,OP1008,7027.1,21.6,33,37,Unfastened,No,,78,120
2025-06-03 16:00:00,BH001,OP1011,2227.0,5.1,10,24,Fastened,No,,36,60
2025-06-03 16:00:00,BH002,OP1012,3121.5,5.6,4,18,Fastened,No,,42,60
2025-06-03 16:00:00,DZ001,OP1009,4418.8,19.3,2,5,Fastened,No,,55,60
2025-06-03 16:00:00,DZ002,OP1010,9327.3,16.0,0,17,Fastened,No,,43,60
2025-06-03 16:00:00,EXC001,OP1001,1539.1,3.8,5,7,Fastened,No,,45,52
2025-06-03 16:00:00,EXC002,OP1002,6427.2,13.6,7,5,Fastened,No,,55,60
2025-06-03 16:00:00,EXC003,OP1003,3906.9,12.1,9,13,Fastened,No,,47,60
2025-06-03 16:00:00,EXC004,OP1014,426.6,,0,0,Fastened,No,0.0,0,0
2025-06-03 16:00:00,EXC005,OP1005,303.9,,3,27,Fastened,No,6.4,30,60
2025-06-03 16:00:00,EXC006,OP1006,8137.4,11.3,0,18,Fastened,No,,42,60
2025-06-03 16:00:00,WL001,OP1007,5246.7,11.2,16,18,Fastened,No,,42,60
2025-06-03 16:00:00,WL002,OP1008,7028.1,12.1,19,13,Fastened,No,,47,60
2025-06-04 08:00:00,BH001,OP1011,2229.0,11.5,7,34,Fastened,No,,86,120
2025-06-04 08:00:00,BH002,OP1012,3123.5,11.9,13,32,Fastened,No,,88,120
2025-06-04 08:00:00,DZ001,OP1009,4420.8,34.4,5,26,Fastened,No,,94,120
2025-06-04 08:00:00,DZ002,OP1010,9329.3,33.5,2,29,Fastened,No,,91,120
2025-06-04 08:00:00,EXC001,OP1001,1541.1,8.6,12,19,Fastened,No,,101,120
2025-06-04 08:00:00,EXC002,OP1002,6429.2,21.9,9,37,Fastened,No,,76,120
2025-06-04 08:00:00,EXC003,OP1003,3908.9,24.7,11,26,Fastened,No,,94,120
2025-06-04 08:00:00,EXC004,OP1014,428.6,,10,62,Fastened,No,70.4,58,120
2025-06-04 08:00:00,EXC005,OP1005,305.9,,11,41,Fastened,No,16.1,79,120
2025-06-04 08:00:00,EXC006,OP1006,8139.4,21.7,7,39,Fastened,No,,81,120
2025-06-04 08:00:00,WL001,OP1007,5248.7,22.4,33,36,Fastened,Yes,,84,120
2025-06-04 08:00:00,WL002,OP1008,7030.1,21.0,37,42,Fastened,No,,78,120
2025-06-04 10:00:00,BH001,OP1011,2231.0,13.8,16,8,Fastened,No,,105,120
2025-06-04 10:00:00,BH002,OP1012,3125.5,11.5,15,35,Fastened,No,,85,120
2025-06-04 10:00:00,DZ001,OP1009,4422.8,35.4,6,20,Fastened,No,,93,120
2025-06-04 10:00:00,DZ002,OP1010,9331.3,34.7,5,18,Fastened,No,,93,120
2025-06-04 10:00:00,EXC001,OP1001,1543.1,8.9,19,10,Fastened,No,,106,120
2025-06-04 10:00:00,EXC002,OP1002,6431.2,19.4,5,50,Fastened,No,,68,120
2025-06-04 10:00:00,EXC003,OP1003,3910.9,27.4,8,8,Fastened,No,,101,120
2025-06-04 10:00:00,EXC004,OP1014,430.6,,6,39,Fastened,No,89.9,72,120
2025-06-04 10:00:00,EXC005,OP1005,307.9,,10,19,Fastened,No,19.3,89,120
2025-06-04 10:00:00,EXC006,OP1006,8141.4,21.8,6,40,Fastened,No,,80,120
2025-06-04 10:00:00,WL001,OP1007,5250.7,21.9,21,38,Fastened,No,,82,120
2025-06-04 10:00:00,WL002,OP1008,7032.1,23.7,36,29,Fastened,No,,91,120
2025-06-04 12:00:00,BH001,OP1011,2232.2,7.6,15,17,Fastened,No,,58,75
2025-06-04 12:00:00,BH002,OP1012,3126.8,6.2,7,28,Fastened,No,,41,75
2025-06-04 12:00:00,DZ001,OP1009,4424.0,19.6,3,22,Fastened,No,,53,75
2025-06-04 12:00:00,DZ002,OP1010,9332.6,22.9,3,11,Fastened,No,,64,75
2025-06-04 12:00:00,EXC001,OP1001,1544.4,5.2,5,15,Fastened,No,,60,75
2025-06-04 12:00:00,EXC002,OP1002,6432.4,14.0,4,18,Fastened,No,,49,75
2025-06-04 12:00:00,EXC003,OP1003,3912.2,17.6,11,2,Fastened,No,,68,75
2025-06-04 12:00:00,EXC004,OP1014,431.9,,7,15,Fastened,No,70.6,60,75
2025-06-04 12:00:00,EXC005,OP1005,309.2,,10,13,Fastened,No,12.5,62,75
2025-06-04 12:00:00,EXC006,OP1006,8142.6,16.0,5,7,Fastened,No,,58,75
2025-06-04 12:00:00,WL001,OP1007,5252.0,10.6,9,34,Fastened,No,,31,75
2025-06-04 12:00:00,WL002,OP1008,7033.4,13.1,9,24,Fastened,Yes,,45,75
2025-06-04 14:00:00,BH001,OP1011,2234.2,12.1,11,25,Fastened,No,,87,120
2025-06-04 14:00:00,BH002,OP1012,3128.8,12.7,17,22,Fastened,No,,98,120
2025-06-04 14:00:00,DZ001,OP1009,4426.0,34.2,4,21,Fastened,No,,91,120
2025-06-04 14:00:00,DZ002,OP1010,9334.6,32.2,6,29,Fastened,No,,85,120
2025-06-04 14:00:00,EXC001,OP1001,1546.4,8.1,10,27,Fastened,Yes,,93,120
2025-06-04 14:00:00,EXC002,OP1002,6434.4,17.8,5,60,Fastened,Yes,,60,120
2025-06-04 14:00:00,EXC003,OP1003,3914.2,24.0,13,29,Fastened,No,,91,120
2025-06-04 14:00:00,EXC004,OP1014,433.8,,13,23,Fastened,No,101.2,83,115
2025-06-04 14:00:00,EXC005,OP1005,311.2,,9,25,Fastened,No,18.9,87,120
2025-06-04 14:00:00,EXC006,OP1006,8144.6,28.8,16,6,Fastened,No,,114,120
2025-06-04 14:00:00,WL001,OP1007,5254.0,21.3,29,42,Unfastened,Yes,,78,120
2025-06-04 14:00:00,WL002,OP1008,7035.4,20.7,25,44,Fastened,No,,76,120
2025-06-04 16:00:00,BH001,OP1011,2235.2,6.7,7,7,Fastened,No,,53,60
2025-06-04 16:00:00,BH002,OP1012,3129.8,7.1,7,3,Fastened,No,,52,60
2025-06-04 16:00:00,DZ001,OP1009,4427.0,14.8,1,20,Fastened,No,,40,60
2025-06-04 16:00:00,DZ002,OP1010,9335.6,18.7,1,8,Fastened,No,,52,60
2025-06-04 16:00:00,EXC001,OP1001,1547.4,4.2,10,10,Fastened,No,,50,60
2025-06-04 16:00:00,EXC002,OP1002,6435.4,7.4,4,37,Fastened,No,,23,60
2025-06-04 16:00:00,EXC003,OP1003,3914.8,8.7,1,2,Fastened,No,,35,37
2025-06-04 16:00:00,EXC004,OP1014,433.8,,0,0,Fastened,No,0.0,0,0
2025-06-04 16:00:00,EXC005,OP1005,312.2,,5,13,Fastened,No,9.5,45,60
2025-06-04 16:00:00,EXC006,OP1006,8145.0,5.6,3,2,Fastened,No,,22,24
2025-06-04 16:00:00,WL001,OP1007,5255.0,9.8,11,25,Fastened,No,,35,60
2025-06-04 16:00:00,WL002,OP1008,7036.4,9.1,16,28,Fastened,No,,32,60
2025-06-05 08:00:00,BH001,OP1013,2237.2,12.7,16,18,Fastened,No,,90,120
2025-06-05 08:00:00,BH002,OP1012,3131.8,13.1,14,20,Fastened,No,,100,120
2025-06-05 08:00:00,DZ001,OP1009,4429.0,31.1,3,36,Fastened,No,,84,120
2025-06-05 08:00:00,DZ002,OP1010,9337.6,36.1,10,21,Fastened,No,,99,120
2025-06-05 08:00:00,EXC001,OP1001,1549.4,8.1,10,27,Fastened,No,,93,120
2025-06-05 08:00:00,EXC002,OP1002,6437.4,24.0,8,30,Fastened,No,,90,120
2025-06-05 08:00:00,EXC003,OP1003,3916.8,26.3,12,16,Fastened,No,,104,120
2025-06-05 08:00:00,EXC004,OP1004,435.8,,9,37,Fastened,No,99.5,83,120
2025-06-05 08:00:00,EXC005,OP1005,314.2,,16,21,Unfastened,Yes,20.1,99,120
2025-06-05 08:00:00,EXC006,OP1006,8147.0,21.4,12,40,Fastened,No,,80,120
2025-06-05 08:00:00,WL001,OP1011,5257.0,16.6,21,64,Fastened,Yes,,56,120
2025-06-05 08:00:00,WL002,OP1008,7038.4,22.9,41,35,Fastened,No,,85,120
2025-06-05 10:00:00,BH001,OP1013,2239.2,13.3,11,17,Fastened,No,,103,120
2025-06-05 10:00:00,BH002,OP1012,3133.8,10.0,16,50,Fastened,No,,70,120
2025-06-05 10:00:00,DZ001,OP1009,4431.0,34.2,4,27,Fastened,No,,93,120
2025-06-05 10:00:00,DZ002,OP1010,9339.6,36.2,5,15,Fastened,No,,99,120
2025-06-05 10:00:00,EXC001,OP1001,1551.4,8.0,14,25,Fastened,No,,87,120
2025-06-05 10:00:00,EXC002,OP1002,6439.4,25.4,8,17,Fastened,No,,92,120
2025-06-05 10:00:00,EXC003,OP1003,3918.8,24.8,14,18,Fastened,No,,91,120
2025-06-05 10:00:00,EXC004,OP1004,437.8,,5,23,Fastened,No,114.6,97,120
2025-06-05 10:00:00,EXC005,OP1005,316.2,,18,29,Fastened,No,18.6,87,120
2025-06-05 10:00:00,EXC006,OP1006,8149.0,23.0,5,30,Fastened,No,,86,120
2025-06-05 10:00:00,WL001,OP1011,5259.0,24.0,31,23,Fastened,No,,85,120
2025-06-05 10:00:00,WL002,OP1008,7040.4,22.0,29,40,Fastened,No,,80,120
2025-06-05 12:00:00,BH001,OP1013,2240.5,7.8,12,17,Fastened,No,,58,75
2025-06-05 12:00:00,BH002,OP1012,3135.0,5.9,4,31,Fastened,No,,34,75
2025-06-05 12:00:00,DZ001,OP1009,4432.3,24.4,3,3,Fastened,No,,66,75
2025-06-05 12:00:00,DZ002,OP1010,9340.8,16.9,2,31,Fastened,No,,44,75
2025-06-05 12:00:00,EXC001,OP1001,1552.6,5.6,6,8,Fastened,No,,67,75
2025-06-05 12:00:00,EXC002,OP1002,6440.7,16.4,6,11,Fastened,No,,64,75
2025-06-05 12:00:00,EXC003,OP1003,3920.0,15.1,3,17,Fastened,No,,58,75
2025-06-05 12:00:00,EXC004,OP1004,438.3,,0,8,Fastened,No,23.8,17,31
2025-06-05 12:00:00,EXC005,OP1005,317.4,,9,22,Fastened,No,10.7,53,75
2025-06-05 12:00:00,EXC006,OP1006,8150.3,10.8,3,37,Unfastened,Yes,,38,75
2025-06-05 12:00:00,WL001,OP1011,5260.2,13.8,19,24,Fastened,No,,51,75
2025-06-05 12:00:00,WL002,OP1008,7041.6,15.9,19,11,Fastened,No,,59,75
2025-06-05 14:00:00,BH001,OP1013,2241.0,3.2,3,9,Fastened,No,,24,33
2025-06-05 14:00:00,BH002,OP1012,3137.0,12.8,11,22,Fastened,No,,98,120
2025-06-05 14:00:00,DZ001,OP1009,4434.2,33.1,5,23,Fastened,No,,92,115
2025-06-05 14:00:00,DZ002,OP1010,9342.7,32.7,2,24,Fastened,No,,91,115
2025-06-05 14:00:00,EXC001,OP1001,1554.6,9.0,22,7,Fastened,No,,105,120
2025-06-05 14:00:00,EXC002,OP1002,6442.7,21.8,13,36,Fastened,No,,78,120
2025-06-05 14:00:00,EXC003,OP1003,3922.0,26.4,8,15,Fastened,No,,100,120
2025-06-05 14:00:00,EXC004,OP1004,440.3,,13,24,Fastened,No,108.0,88,120
2025-06-05 14:00:00,EXC005,OP1005,319.4,,13,16,Fastened,No,20.1,98,120
2025-06-05 14:00:00,EXC006,OP1006,8152.3,21.2,12,42,Unfastened,No,,78,120
2025-06-05 14:00:00,WL001,OP1011,5262.2,27.2,37,14,Fastened,No,,106,120
2025-06-05 14:00:00,WL002,OP1008,7043.6,23.7,29,29,Fastened,No,,91,120
2025-06-05 16:00:00,BH001,OP1013,2241.0,0.0,0,0,Fastened,No,,0,0
2025-06-05 16:00:00,BH002,OP1012,3138.0,5.4,7,21,Fastened,No,,39,60
2025-06-05 16:00:00,DZ001,OP1009,4434.2,0.0,0,0,Fastened,No,,0,0
2025-06-05 16:00:00,DZ002,OP1010,9342.7,0.0,0,0,Fastened,No,,0,0
2025-06-05 16:00:00,EXC001,OP1001,1555.6,3.9,4,15,Fastened,No,,45,60
2025-06-05 16:00:00,EXC002,OP1002,6443.7,10.6,4,21,Fastened,No,,39,60
2025-06-05 16:00:00,EXC003,OP1003,3923.0,14.1,7,4,Fastened,No,,56,60
2025-06-05 16:00:00,EXC004,OP1004,441.3,,5,8,Fastened,No,61.2,52,60
2025-06-05 16:00:00,EXC005,OP1005,320.1,,8,3,Fastened,No,6.7,32,38
2025-06-05 16:00:00,EXC006,OP1006,8153.3,11.7,3,13,Fastened,No,,41,60
2025-06-05 16:00:00,WL001,OP1011,5263.0,7.8,12,22,Fastened,No,,27,49
2025-06-05 16:00:00,WL002,OP1008,7043.8,2.2,3,4,Fastened,No,,8,12
2025-06-06 08:00:00,BH001,OP1011,2243.0,11.2,13,39,Fastened,No,,81,120
2025-06-06 08:00:00,BH002,OP1014,3140.0,11.4,15,36,Fastened,No,,84,120
2025-06-06 08:00:00,DZ001,OP1009,4436.2,33.6,4,34,Fastened,Yes,,86,120
2025-06-06 08:00:00,DZ002,OP1010,9344.7,33.2,4,31,Fastened,No,,89,120
2025-06-06 08:00:00,EXC001,OP1001,1557.6,8.4,15,21,Fastened,No,,99,120
2025-06-06 08:00:00,EXC002,OP1002,6445.7,21.2,5,44,Fastened,No,,76,120
2025-06-06 08:00:00,EXC003,OP1004,3925.0,20.2,10,48,Fastened,No,,72,120
2025-06-06 08:00:00,EXC004,OP1004,443.3,,5,20,Fastened,No,118.3,100,120
2025-06-06 08:00:00,EXC005,OP1005,322.1,,19,20,Fastened,No,20.2,100,120
2025-06-06 08:00:00,EXC006,OP1008,8155.3,25.2,13,25,Fastened,No,,95,120
2025-06-06 08:00:00,WL001,OP1007,5265.0,19.7,20,49,Fastened,No,,71,120
2025-06-06 08:00:00,WL002,OP1008,7045.8,19.2,19,50,Fastened,No,,70,120
2025-06-06 10:00:00,BH001,OP1011,2245.0,13.1,15,15,Fastened,No,,99,120
2025-06-06 10:00:00,BH002,OP1014,3142.0,12.0,12,27,Fastened,No,,88,120
2025-06-06 10:00:00,DZ001,OP1009,4438.2,33.5,2,29,Fastened,No,,91,120
2025-06-06 10:00:00,DZ002,OP1010,9346.7,36.2,2,12,Fastened,No,,97,120
2025-06-06 10:00:00,EXC001,OP1001,1559.6,8.2,19,25,Fastened,No,,95,120
2025-06-06 10:00:00,EXC002,OP1002,6447.7,21.7,8,41,Fastened,No,,79,120
2025-06-06 10:00:00,EXC003,OP1004,3927.0,24.6,11,26,Fastened,No,,94,120
2025-06-06 10:00:00,EXC004,OP1004,445.2,,15,15,Fastened,No,108.6,88,112
2025-06-06 10:00:00,EXC005,OP1005,324.1,,20,17,Fastened,No,20.7,103,120
2025-06-06 10:00:00,EXC006,OP1008,8157.3,23.1,12,32,Fastened,No,,88,120
2025-06-06 10:00:00,WL001,OP1007,5267.0,19.3,28,50,Fastened,No,,70,120
2025-06-06 10:00:00,WL002,OP1008,7047.8,21.7,28,39,Fastened,No,,81,120
2025-06-06 12:00:00,BH001,OP1011,2246.3,7.5,9,18,Fastened,No,,57,75
2025-06-06 12:00:00,BH002,OP1014,3143.2,7.2,11,21,Fastened,No,,54,75
2025-06-06 12:00:00,DZ001,OP1009,4439.5,16.9,5,24,Fastened,No,,39,75
2025-06-06 12:00:00,DZ002,OP1010,9348.0,22.0,4,15,Fastened,No,,60,75
2025-06-06 12:00:00,EXC001,OP1001,1560.9,5.0,8,14,Fastened,No,,57,75
2025-06-06 12:00:00,EXC002,OP1002,6448.9,14.2,4,17,Fastened,No,,48,75
2025-06-06 12:00:00,EXC003,OP1004,3928.3,13.6,4,25,Fastened,Yes,,44,75
2025-06-06 12:00:00,EXC004,OP1004,445.8,,5,0,Fastened,No,43.8,36,39
2025-06-06 12:00:00,EXC005,OP1005,325.3,,16,6,Fastened,No,13.1,61,75
2025-06-06 12:00:00,EXC006,OP1008,8158.6,13.1,5,20,Fastened,No,,43,75
2025-06-06 12:00:00,WL001,OP1007,5268.3,14.1,14,22,Fastened,No,,53,75
2025-06-06 12:00:00,WL002,OP1008,7049.0,9.8,11,43,Fastened,Yes,,32,75
2025-06-06 14:00:00,BH001,OP1011,2248.3,13.5,17,14,Fastened,No,,106,120
2025-06-06 14:00:00,BH002,OP1014,3145.2,12.0,14,30,Fastened,No,,90,120
2025-06-06 14:00:00,DZ001,OP1009,4441.5,39.5,2,7,Fastened,No,,113,120
2025-06-06 14:00:00,DZ002,OP1010,9350.0,31.9,1,29,Fastened,No,,83,120
2025-06-06 14:00:00,EXC001,OP1001,1562.9,8.4,11,22,Fastened,No,,98,120
2025-06-06 14:00:00,EXC002,OP1002,6450.9,21.5,6,42,Fastened,No,,78,120
2025-06-06 14:00:00,EXC003,OP1004,3930.3,25.6,14,21,Fastened,No,,99,120
2025-06-06 14:00:00,EXC004,OP1004,447.8,,18,40,Fastened,No,95.3,80,120
2025-06-06 14:00:00,EXC005,OP1005,327.3,,7,41,Fastened,No,16.1,79,120
2025-06-06 14:00:00,EXC006,OP1008,8160.6,27.7,17,12,Fastened,No,,108,120
2025-06-06 14:00:00,WL001,OP1007,5270.3,21.2,35,39,Fastened,No,,76,120
2025-06-06 14:00:00,WL002,OP1008,7051.0,22.7,27,31,Fastened,No,,84,120
2025-06-06 16:00:00,BH001,OP1011,2249.3,2.4,4,51,Fastened,Yes,,9,60
