alert_id,machine_id,operator_id,site_id,rule,severity,start,end,duration_min
AL00040,EXC006,OP1015,S03,PROXIMITY_DANGER,critical,2025-06-09 14:09:00,2025-06-09 14:10:00,1
AL00041,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-09 14:50:00,2025-06-09 14:59:00,9
AL00042,EXC003,OP1003,S02,UNATTENDED_RUNNING,high,2025-06-09 14:58:00,2025-06-09 15:09:00,11
AL00043,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-09 15:01:00,2025-06-09 15:06:00,5
AL00044,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-06-09 15:30:00,2025-06-09 15:45:00,15
AL00045,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-06-10 08:56:00,2025-06-10 09:16:00,20
AL00046,WL001,OP1007,S01,PROXIMITY_DANGER,critical,2025-06-10 08:57:00,2025-06-10 09:00:00,3
AL00047,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-10 10:06:00,2025-06-10 10:09:00,3
AL00048,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-10 10:11:00,2025-06-10 10:12:00,1
AL00049,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-10 10:14:00,2025-06-10 10:25:00,11
AL00050,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-10 10:29:00,2025-06-10 10:36:00,7
AL00051,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-10 13:46:00,2025-06-10 13:51:00,5
AL00052,EXC001,OP1001,S01,EXCESSIVE_IDLE,low,2025-06-10 13:57:00,2025-06-10 14:48:00,51
AL00053,EXC001,OP1001,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-10 14:48:00,2025-06-10 14:57:00,9
AL00054,EXC001,OP1001,S01,UNATTENDED_RUNNING,high,2025-06-11 09:13:00,2025-06-11 09:27:00,14
AL00055,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-11 10:53:00,2025-06-11 11:35:00,42
AL00056,BH002,OP1012,S02,PROXIMITY_DANGER,critical,2025-06-11 13:46:00,2025-06-11 13:49:00,3
AL00057,EXC006,OP1006,S03,HARSH_OPERATION,medium,2025-06-11 14:56:00,2025-06-11 15:02:00,6
AL00058,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-06-11 16:04:00,2025-06-11 16:48:00,44
AL00059,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-06-12 08:33:00,2025-06-12 09:31:00,58
AL00060,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-13 11:23:00,2025-06-13 11:38:00,15
AL00061,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-13 11:42:00,2025-06-13 11:48:00,6
AL00062,EXC001,OP1001,S01,COOLANT_HIGH,high,2025-06-13 14:30:00,2025-06-13 15:10:00,40
AL00063,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-06-13 14:38:00,2025-06-13 15:18:00,40
AL00064,EXC006,OP1006,S03,UNATTENDED_RUNNING,high,2025-06-13 14:38:00,2025-06-13 15:18:00,40
AL00065,BH002,OP1012,S02,HARSH_OPERATION,medium,2025-06-13 14:50:00,2025-06-13 14:53:00,3
AL00066,BH002,OP1012,S02,HARSH_OPERATION,medium,2025-06-13 15:01:00,2025-06-13 15:04:00,3
AL00067,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-13 15:02:00,2025-06-13 15:58:00,56
AL00068,BH002,OP1012,S02,HARSH_OPERATION,medium,2025-06-13 15:05:00,2025-06-13 15:08:00,3
AL00069,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-13 15:37:00,2025-06-13 15:43:00,6
AL00070,EXC001,OP1001,S01,PROXIMITY_DANGER,critical,2025-06-14 09:07:00,2025-06-14 09:09:00,2
AL00071,EXC001,OP1001,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-14 09:13:00,2025-06-14 09:18:00,5
AL00072,EXC003,OP1003,S02,UNATTENDED_RUNNING,high,2025-06-14 09:20:00,2025-06-14 09:38:00,18
AL00073,EXC001,OP1001,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-14 09:22:00,2025-06-14 09:30:00,8
AL00074,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-14 09:36:00,2025-06-14 10:05:00,29
AL00075,EXC003,OP1003,S02,PROXIMITY_DANGER,critical,2025-06-14 13:33:00,2025-06-14 13:35:00,2
AL00076,EXC001,OP1001,S01,COOLANT_HIGH,high,2025-06-14 14:37:00,2025-06-14 15:22:00,45
AL00077,BH001,OP1011,S01,PROXIMITY_DANGER,critical,2025-06-14 15:44:00,2025-06-14 15:47:00,3
AL00078,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-06-16 09:25:00,2025-06-16 10:11:00,46
AL00079,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-16 11:26:00,2025-06-16 12:03:00,37
AL00080,BH002,OP1012,S02,PROXIMITY_DANGER,critical,2025-06-16 13:30:00,2025-06-16 13:33:00,3
AL00081,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-06-16 14:12:00,2025-06-16 14:53:00,41
AL00082,EXC005,OP1005,S01,UNATTENDED_RUNNING,high,2025-06-16 14:15:00,2025-06-16 14:53:00,38
AL00083,EXC002,OP1013,S01,HARSH_OPERATION,medium,2025-06-16 14:42:00,2025-06-16 14:46:00,4
AL00084,EXC002,OP1013,S01,HARSH_OPERATION,medium,2025-06-16 14:52:00,2025-06-16 14:56:00,4
AL00085,BH002,OP1012,S02,UNATTENDED_RUNNING,high,2025-06-17 08:57:00,2025-06-17 09:30:00,33
AL00086,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-06-17 08:57:00,2025-06-17 09:30:00,33
AL00087,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-17 09:50:00,2025-06-17 10:25:00,35
AL00088,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-17 10:37:00,2025-06-17 10:38:00,1
AL00089,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-17 10:41:00,2025-06-17 10:42:00,1
AL00090,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-17 10:55:00,2025-06-17 10:58:00,3
AL00091,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-17 11:15:00,2025-06-17 11:18:00,3
AL00092,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-17 11:31:00,2025-06-17 11:34:00,3
AL00093,DZ002,OP1010,S03,PROXIMITY_DANGER,critical,2025-06-17 13:45:00,2025-06-17 13:47:00,2
AL00094,DZ001,OP1009,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-17 13:54:00,2025-06-17 13:56:00,2
AL00095,WL001,OP1007,S01,COOLANT_HIGH,high,2025-06-17 14:01:00,2025-06-17 14:46:00,45
AL00096,DZ001,OP1009,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-17 14:07:00,2025-06-17 14:10:00,3
AL00097,BH001,OP1011,S01,PROXIMITY_DANGER,critical,2025-06-17 15:41:00,2025-06-17 15:42:00,1
AL00098,EXC006,OP1006,S03,SEATBELT_UNFASTENED_MOVING,critical,2025-06-18 08:54:00,2025-06-18 09:24:00,30
AL00099,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-06-18 09:43:00,2025-06-18 10:18:00,35
AL00100,DZ001,OP1009,S02,PROXIMITY_DANGER,critical,2025-06-18 11:00:00,2025-06-18 11:02:00,2
AL00101,EXC003,OP1003,S02,UNATTENDED_RUNNING,high,2025-06-18 11:08:00,2025-06-18 11:26:00,18
AL00102,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-18 14:41:00,2025-06-18 15:12:00,31
AL00103,EXC004,OP1004,S02,PROXIMITY_DANGER,critical,2025-06-18 14:49:00,2025-06-18 14:52:00,3
AL00104,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-18 14:50:00,2025-06-18 14:53:00,3
AL00105,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-18 14:55:00,2025-06-18 14:56:00,1
AL00106,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-19 08:57:00,2025-06-19 09:51:00,54
AL00107,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-19 11:19:00,2025-06-19 11:23:00,4
AL00108,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-06-19 13:48:00,2025-06-19 14:16:00,28
AL00109,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-06-19 13:48:00,2025-06-19 14:16:00,28
AL00110,DZ001,OP1009,S02,UNATTENDED_RUNNING,high,2025-06-19 14:20:00,2025-06-19 14:33:00,13
AL00111,EXC001,OP1001,S01,PROXIMITY_DANGER,critical,2025-06-19 14:41:00,2025-06-19 14:42:00,1
AL00112,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-20 13:15:00,2025-06-20 13:48:00,33
AL00113,DZ002,OP1010,S03,EXCESSIVE_IDLE,low,2025-06-21 10:39:00,2025-06-21 11:23:00,44
AL00114,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-21 11:33:00,2025-06-21 12:22:00,49
AL00115,EXC002,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-21 11:42:00,2025-06-21 11:55:00,13
AL00116,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-21 11:53:00,2025-06-21 12:11:00,18
AL00117,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-23 09:44:00,2025-06-23 09:49:00,5
AL00118,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-23 09:55:00,2025-06-23 09:59:00,4
AL00119,WL001,OP1007,S01,PROXIMITY_DANGER,critical,2025-06-23 11:35:00,2025-06-23 11:38:00,3
AL00120,EXC001,OP1001,S01,COOLANT_HIGH,high,2025-06-23 15:17:00,2025-06-23 16:22:00,65
AL00121,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-23 15:32:00,2025-06-23 15:38:00,6
AL00122,DZ002,OP1010,S03,PROXIMITY_DANGER,critical,2025-06-23 16:02:00,2025-06-23 16:05:00,3
AL00123,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-06-24 08:39:00,2025-06-24 09:25:00,46
AL00124,EXC002,OP1001,S01,EXCESSIVE_IDLE,low,2025-06-24 10:05:00,2025-06-24 10:59:00,54
AL00125,EXC002,OP1001,S01,COOLANT_HIGH,high,2025-06-24 13:46:00,2025-06-24 14:32:00,46
AL00126,EXC006,OP1006,S03,SEATBELT_UNFASTENED_MOVING,critical,2025-06-24 14:50:00,2025-06-24 15:03:00,13
AL00127,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-24 14:59:00,2025-06-24 15:02:00,3
AL00128,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-24 15:03:00,2025-06-24 15:06:00,3
AL00129,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-24 15:17:00,2025-06-24 15:23:00,6
AL00130,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-06-24 15:34:00,2025-06-24 15:37:00,3
AL00131,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-06-24 15:38:00,2025-06-24 15:44:00,6
AL00132,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-06-24 15:48:00,2025-06-24 15:51:00,3
AL00133,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-06-25 09:11:00,2025-06-25 09:51:00,40
AL00134,EXC004,OP1004,S02,UNATTENDED_RUNNING,high,2025-06-25 09:11:00,2025-06-25 09:51:00,40
AL00135,WL001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-25 13:52:00,2025-06-25 14:44:00,52
AL00136,WL001,OP1011,S01,COOLANT_HIGH,high,2025-06-25 13:55:00,2025-06-25 14:39:00,44
AL00137,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-25 14:19:00,2025-06-25 14:25:00,6
AL00138,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-25 14:39:00,2025-06-25 14:44:00,5
AL00139,EXC002,OP1002,S01,COOLANT_HIGH,high,2025-06-25 15:07:00,2025-06-25 15:54:00,47
AL00140,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-25 15:55:00,2025-06-25 16:49:00,54
AL00141,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-06-26 09:27:00,2025-06-26 10:01:00,34
AL00142,EXC004,OP1004,S02,PROXIMITY_DANGER,critical,2025-06-26 10:16:00,2025-06-26 10:17:00,1
AL00143,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-26 10:29:00,2025-06-26 11:03:00,34
AL00144,BH001,OP1011,S01,UNATTENDED_RUNNING,high,2025-06-26 10:29:00,2025-06-26 11:03:00,34
AL00145,WL001,OP1005,S01,COOLANT_HIGH,high,2025-06-26 14:00:00,2025-06-26 14:58:00,58
AL00146,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-06-26 14:15:00,2025-06-26 14:37:00,22
AL00147,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-06-27 09:42:00,2025-06-27 10:32:00,50
AL00148,EXC001,OP1001,S01,OVERSPEED,medium,2025-06-27 14:32:00,2025-06-27 14:34:00,2
AL00149,EXC001,OP1001,S01,EXCESSIVE_IDLE,low,2025-06-28 09:21:00,2025-06-28 09:42:00,21
AL00150,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-28 10:49:00,2025-06-28 11:02:00,13
AL00151,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-28 11:04:00,2025-06-28 11:07:00,3
AL00152,EXC003,OP1003,S02,OVERSPEED,medium,2025-06-28 11:49:00,2025-06-28 11:52:00,3
AL00153,DZ001,OP1009,S02,EXCESSIVE_IDLE,low,2025-06-28 14:56:00,2025-06-28 15:31:00,35
AL00154,DZ001,OP1009,S02,UNATTENDED_RUNNING,high,2025-06-28 14:56:00,2025-06-28 15:31:00,35
AL00155,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-06-28 15:15:00,2025-06-28 15:19:00,4
AL00156,EXC006,OP1006,S03,SEATBELT_UNFASTENED_MOVING,critical,2025-06-28 15:29:00,2025-06-28 15:43:00,14
AL00157,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-06-30 09:02:00,2025-06-30 09:36:00,34
AL00158,DZ001,OP1009,S02,OVERSPEED,medium,2025-06-30 11:14:00,2025-06-30 11:16:00,2
AL00159,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-06-30 13:41:00,2025-06-30 14:28:00,47
AL00160,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-07-01 09:02:00,2025-07-01 09:42:00,40
AL00161,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-07-01 11:01:00,2025-07-01 11:06:00,5
AL00162,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-01 13:52:00,2025-07-01 14:52:00,60
AL00163,EXC004,OP1004,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-07-01 14:52:00,2025-07-01 15:00:00,8
AL00164,EXC004,OP1004,S02,UNATTENDED_RUNNING,high,2025-07-02 08:24:00,2025-07-02 09:03:00,39
AL00165,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-02 08:24:00,2025-07-02 09:03:00,39
AL00166,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-07-02 09:36:00,2025-07-02 10:30:00,54
AL00167,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-07-02 11:31:00,2025-07-02 12:00:00,29
AL00168,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-07-02 11:34:00,2025-07-02 12:00:00,26
AL00169,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-07-02 12:15:00,2025-07-02 12:23:00,8
AL00170,EXC004,OP1004,S02,PROXIMITY_DANGER,critical,2025-07-02 13:56:00,2025-07-02 13:59:00,3
AL00171,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-07-02 16:56:00,2025-07-02 17:00:00,4
AL00172,EXC003,OP1003,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-07-03 10:06:00,2025-07-03 10:11:00,5
AL00173,EXC003,OP1003,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-07-03 10:14:00,2025-07-03 10:16:00,2
AL00174,EXC004,OP1014,S02,PROXIMITY_DANGER,critical,2025-07-03 10:35:00,2025-07-03 10:38:00,3
AL00175,DZ001,OP1009,S02,PROXIMITY_DANGER,critical,2025-07-03 11:50:00,2025-07-03 11:53:00,3
AL00176,WL001,OP1007,S01,COOLANT_HIGH,high,2025-07-03 14:14:00,2025-07-03 15:09:00,55
AL00177,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-07-03 14:17:00,2025-07-03 14:56:00,39
AL00178,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-04 09:29:00,2025-07-04 10:29:00,60
AL00179,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-04 10:45:00,2025-07-04 10:48:00,3
AL00180,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-04 10:52:00,2025-07-04 11:06:00,14
AL00181,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-04 11:10:00,2025-07-04 11:12:00,2
AL00182,EXC003,OP1004,S02,HARSH_OPERATION,medium,2025-07-05 08:43:00,2025-07-05 08:46:00,3
AL00183,EXC003,OP1004,S02,HARSH_OPERATION,medium,2025-07-05 08:51:00,2025-07-05 08:54:00,3
AL00184,EXC003,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-05 13:15:00,2025-07-05 14:00:00,45
AL00185,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-05 14:58:00,2025-07-05 15:44:00,46
AL00186,BH002,OP1012,S02,PROXIMITY_DANGER,critical,2025-07-07 11:07:00,2025-07-07 11:10:00,3
AL00187,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-07 12:08:00,2025-07-07 12:11:00,3
AL00188,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-07-07 13:32:00,2025-07-07 13:52:00,20
AL00189,EXC003,OP1003,S02,EXCESSIVE_IDLE,low,2025-07-07 15:20:00,2025-07-07 16:13:00,53
AL00190,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-07 15:42:00,2025-07-07 15:43:00,1
AL00191,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-07 15:45:00,2025-07-07 15:51:00,6
AL00192,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-07-07 16:17:00,2025-07-07 16:23:00,6
AL00193,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-07-07 16:38:00,2025-07-07 16:41:00,3
AL00194,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-07-07 16:44:00,2025-07-07 16:49:00,5
AL00195,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-07-08 08:19:00,2025-07-08 08:42:00,23
AL00196,EXC002,OP1002,S01,OVERSPEED,medium,2025-07-08 10:09:00,2025-07-08 10:12:00,3
AL00197,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-07-08 10:33:00,2025-07-08 11:03:00,30
AL00198,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-07-08 10:33:00,2025-07-08 11:03:00,30
AL00199,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-07-08 10:33:00,2025-07-08 11:08:00,35
AL00200,DZ002,OP1010,S03,PROXIMITY_DANGER,critical,2025-07-08 11:23:00,2025-07-08 11:25:00,2
AL00201,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-08 13:25:00,2025-07-08 13:58:00,33
AL00202,EXC003,OP1003,S02,UNATTENDED_RUNNING,high,2025-07-08 14:20:00,2025-07-08 14:42:00,22
AL00203,EXC003,OP1003,S02,EXCESSIVE_IDLE,low,2025-07-08 14:20:00,2025-07-08 14:42:00,22
AL00204,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-09 10:56:00,2025-07-09 10:59:00,3
AL00205,EXC003,OP1003,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-07-09 10:59:00,2025-07-09 11:18:00,19
AL00206,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-09 13:54:00,2025-07-09 14:20:00,26
AL00207,EXC006,OP1006,S03,SEATBELT_UNFASTENED_MOVING,critical,2025-07-09 15:13:00,2025-07-09 15:41:00,28
AL00208,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-09 15:27:00,2025-07-09 16:17:00,50
AL00209,EXC005,OP1005,S01,HARSH_OPERATION,medium,2025-07-10 08:35:00,2025-07-10 08:40:00,5
AL00210,BH001,OP1011,S01,UNATTENDED_RUNNING,high,2025-07-10 11:44:00,2025-07-10 12:00:00,16
AL00211,EXC001,OP1001,S01,OVERSPEED,medium,2025-07-10 12:06:00,2025-07-10 12:09:00,3
AL00212,EXC002,OP1002,S01,COOLANT_HIGH,high,2025-07-10 15:15:00,2025-07-10 15:49:00,34
AL00213,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-11 09:55:00,2025-07-11 10:41:00,46
AL00214,EXC001,OP1001,S01,HARSH_OPERATION,medium,2025-07-11 11:22:00,2025-07-11 11:28:00,6
AL00215,EXC001,OP1001,S01,HARSH_OPERATION,medium,2025-07-11 11:42:00,2025-07-11 11:45:00,3
AL00216,EXC001,OP1001,S01,HARSH_OPERATION,medium,2025-07-11 11:55:00,2025-07-11 11:58:00,3
AL00217,DZ001,OP1009,S02,OVERSPEED,medium,2025-07-11 15:04:00,2025-07-11 15:06:00,2
AL00218,DZ002,OP1010,S03,UNATTENDED_RUNNING,high,2025-07-11 15:09:00,2025-07-11 15:28:00,19
AL00219,EXC003,OP1003,S02,PROXIMITY_DANGER,critical,2025-07-12 11:36:00,2025-07-12 11:37:00,1
AL00220,DZ001,OP1009,S02,EXCESSIVE_IDLE,low,2025-07-12 14:35:00,2025-07-12 15:29:00,54
AL00221,EXC002,OP1002,S01,PROXIMITY_DANGER,critical,2025-07-12 14:57:00,2025-07-12 14:59:00,2
AL00222,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-07-12 15:47:00,2025-07-12 16:48:00,61
AL00223,EXC002,OP1002,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-12 15:53:00,2025-07-12 15:56:00,3
