task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00029,2025-06-02,S01,BH001,backhoe_loader,OP1011,trenching,m3,65,dry,0.0,2025-06-02 13:07:00,234,2025-06-02 14:24:00,,,135,39.2,partial,36.7,0.0,ADMIN01
T00030,2025-06-02,S02,BH002,backhoe_loader,OP1009,trenching,m3,60,wet,25.6,2025-06-02 08:08:00,216,2025-06-02 08:08:00,2025-06-02 11:57:00,229.0,210,60.0,completed,29.1,0.0,ADMIN01
T00031,2025-06-02,S02,BH002,backhoe_loader,OP1009,backfilling,m3,65,wet,25.6,2025-06-02 12:39:00,134,2025-06-02 12:03:00,2025-06-02 16:13:00,250.0,164,65.0,completed,33.0,8.8,ADMIN01
T00032,2025-06-02,S02,BH002,backhoe_loader,OP1009,trenching,m3,35,wet,25.6,2025-06-02 15:03:00,126,2025-06-02 16:19:00,,,34,9.0,partial,31.8,0.0,ADMIN01
T00033,2025-06-03,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-06-03 08:08:00,180,2025-06-03 08:07:00,2025-06-03 11:38:00,211.0,165,30.0,completed,32.5,0.0,ADMIN01
T00034,2025-06-03,S01,EXC001,mini_excavator,OP1001,trenching,m3,40,dry,0.0,2025-06-03 12:03:00,240,2025-06-03 11:44:00,,,212,34.1,partial,35.6,0.0,ADMIN01
T00035,2025-06-03,S01,EXC002,excavator,OP1002,truck_loading,m3,185,dry,0.0,2025-06-03 08:08:00,148,2025-06-03 08:08:00,2025-06-03 10:39:00,151.0,110,185.0,completed,32.0,0.0,ADMIN01
T00036,2025-06-03,S01,EXC002,excavator,OP1002,trenching,m3,70,dry,0.0,2025-06-03 11:31:00,112,2025-06-03 10:51:00,2025-06-03 13:28:00,157.0,92,70.0,completed,34.6,0.0,ADMIN01
T00037,2025-06-03,S01,EXC002,excavator,OP1002,trenching,m3,120,dry,0.0,2025-06-03 13:33:00,192,2025-06-03 13:35:00,,,142,113.3,partial,35.8,0.0,ADMIN01
T00038,2025-06-03,S02,EXC003,excavator,OP1003,truck_loading,m3,225,wet,8.8,2025-06-03 08:08:00,180,2025-06-03 08:08:00,2025-06-03 13:33:00,325.0,216,225.0,completed,29.7,0.0,ADMIN01
T00039,2025-06-03,S02,EXC003,excavator,OP1003,excavation,m3,170,wet,8.8,2025-06-03 12:03:00,175,2025-06-03 13:37:00,,,165,121.5,partial,33.7,0.0,ADMIN01
T00040,2025-06-03,S02,EXC004,electric_excavator,OP1014,truck_loading,m3,135,wet,8.8,2025-06-03 08:08:00,108,2025-06-03 08:06:00,2025-06-03 10:46:00,160.0,111,135.0,completed,28.0,0.0,ADMIN01
T00041,2025-06-03,S02,EXC004,electric_excavator,OP1014,excavation,m3,150,wet,8.8,2025-06-03 10:51:00,154,2025-06-03 10:56:00,2025-06-03 15:33:00,277.0,158,150.0,completed,32.9,0.0,ADMIN01
T00042,2025-06-03,S02,EXC004,electric_excavator,OP1014,trenching,m3,90,wet,8.8,2025-06-03 13:35:00,144,2025-06-03 15:38:00,,,3,1.8,partial,33.9,0.0,ADMIN01
T00043,2025-06-03,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,dry,0.0,2025-06-03 08:08:00,120,2025-06-03 08:06:00,2025-06-03 10:13:00,127.0,110,25.0,completed,31.7,0.0,ADMIN01
T00044,2025-06-03,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-06-03 11:03:00,144,2025-06-03 10:24:00,2025-06-03 13:43:00,199.0,134,30.0,completed,34.4,0.0,ADMIN01
T00045,2025-06-03,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,20,dry,0.0,2025-06-03 13:37:00,96,2025-06-03 13:47:00,2025-06-03 16:57:00,190.0,98,20.0,completed,35.8,0.0,ADMIN01
T00046,2025-06-03,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,0.0,2025-06-03 15:23:00,120,,,,0,0.0,not_started,,0.0,ADMIN01
T00047,2025-06-03,S03,EXC006,excavator,OP1006,excavation,m3,160,rocky,0.0,2025-06-03 08:08:00,165,2025-06-03 08:07:00,2025-06-03 11:49:00,222.0,182,160.0,completed,28.1,0.0,ADMIN01
T00048,2025-06-03,S03,EXC006,excavator,OP1006,truck_loading,m3,130,rocky,0.0,2025-06-03 11:48:00,104,2025-06-03 12:01:00,2025-06-03 14:31:00,150.0,85,130.0,completed,32.7,0.0,ADMIN01
T00049,2025-06-03,S03,EXC006,excavator,OP1006,excavation,m3,150,rocky,0.0,2025-06-03 13:42:00,154,2025-06-03 14:42:00,,,97,70.8,partial,33.1,0.0,ADMIN01
T00050,2025-06-03,S01,WL001,wheel_loader,OP1007,stockpiling,m3,460,dry,0.0,2025-06-03 08:08:00,221,2025-06-03 08:08:00,2025-06-03 15:11:00,423.0,233,460.0,completed,33.7,0.0,ADMIN01
T00051,2025-06-03,S01,WL001,wheel_loader,OP1007,truck_loading,m3,230,dry,0.0,2025-06-03 12:44:00,138,2025-06-03 15:15:00,,,73,107.4,partial,35.7,0.0,ADMIN01
T00052,2025-06-03,S03,WL002,wheel_loader,OP1008,truck_loading,m3,280,rocky,0.0,2025-06-03 08:08:00,168,2025-06-03 08:06:00,2025-06-03 13:16:00,310.0,156,280.0,completed,28.6,0.0,ADMIN01
T00053,2025-06-03,S03,WL002,wheel_loader,OP1008,truck_loading,m3,175,rocky,0.0,2025-06-03 11:51:00,105,2025-06-03 13:20:00,2025-06-03 15:44:00,144.0,100,175.0,completed,33.2,0.0,ADMIN01
T00054,2025-06-03,S03,WL002,wheel_loader,OP1008,stockpiling,m3,400,rocky,0.0,2025-06-03 13:46:00,192,2025-06-03 15:49:00,,,58,124.2,partial,32.9,0.0,ADMIN01
T00055,2025-06-03,S02,DZ001,dozer,OP1009,spreading,m3,320,wet,8.8,2025-06-03 08:08:00,209,2025-06-03 08:07:00,2025-06-03 11:52:00,225.0,189,320.0,completed,28.9,0.0,ADMIN01
T00056,2025-06-03,S02,DZ001,dozer,OP1009,grading,m2,945,wet,8.8,2025-06-03 12:32:00,113,2025-06-03 11:58:00,2025-06-03 15:14:00,196.0,126,945.0,completed,33.5,0.0,ADMIN01
T00057,2025-06-03,S02,DZ001,dozer,OP1009,site_clearing,m2,780,wet,8.8,2025-06-03 14:35:00,140,2025-06-03 15:24:00,,,68,378.1,partial,33.6,0.0,ADMIN01
T00058,2025-06-03,S03,DZ002,dozer,OP1010,site_clearing,m2,960,rocky,0.0,2025-06-03 08:08:00,173,2025-06-03 08:06:00,2025-06-03 11:38:00,212.0,165,960.0,completed,27.9,0.0,ADMIN01
T00059,2025-06-03,S03,DZ002,dozer,OP1010,spreading,m3,335,rocky,0.0,2025-06-03 11:56:00,219,2025-06-03 11:43:00,,,180,314.1,partial,32.8,0.0,ADMIN01
T00060,2025-06-03,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,0.0,2025-06-03 08:08:00,126,2025-06-03 08:07:00,2025-06-03 10:04:00,117.0,97,35.0,completed,31.6,0.0,ADMIN01
T00061,2025-06-03,S01,BH001,backhoe_loader,OP1011,backfilling,m3,90,dry,0.0,2025-06-03 11:09:00,185,2025-06-03 10:09:00,2025-06-03 14:49:00,280.0,184,90.0,completed,34.8,0.0,ADMIN01
T00062,2025-06-03,S01,BH001,backhoe_loader,OP1011,trenching,m3,55,dry,0.0,2025-06-03 14:24:00,198,2025-06-03 14:54:00,,,83,23.9,partial,35.8,0.0,ADMIN01
T00063,2025-06-03,S02,BH002,backhoe_loader,OP1012,trenching,m3,65,wet,8.8,2025-06-03 08:08:00,234,2025-06-03 08:06:00,2025-06-03 14:28:00,382.0,266,65.0,completed,30.3,0.0,ADMIN01
T00064,2025-06-03,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,wet,8.8,2025-06-03 12:57:00,126,2025-06-03 14:34:00,,,103,25.0,partial,33.7,0.0,ADMIN01
T00065,2025-06-04,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,dry,0.0,2025-06-04 08:08:00,192,2025-06-04 08:06:00,2025-06-04 11:25:00,199.0,179,40.0,completed,34.7,0.0,ADMIN01
T00066,2025-06-04,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-04 12:15:00,210,2025-06-04 11:29:00,,,231,33.8,partial,37.9,0.0,ADMIN01
T00067,2025-06-04,S01,EXC002,excavator,OP1002,trenching,m3,65,dry,0.0,2025-06-04 08:08:00,104,2025-06-04 08:07:00,2025-06-04 09:53:00,106.0,76,65.0,completed,33.9,0.0,ADMIN01
T00068,2025-06-04,S01,EXC002,excavator,OP1002,truck_loading,m3,155,dry,0.0,2025-06-04 10:02:00,124,2025-06-04 10:02:00,2025-06-04 13:30:00,208.0,102,155.0,completed,36.5,0.0,ADMIN01
T00069,2025-06-04,S01,EXC002,excavator,OP1002,truck_loading,m3,265,dry,0.0,2025-06-04 13:01:00,212,2025-06-04 13:38:00,,,98,145.6,partial,38.2,0.0,ADMIN01
T00070,2025-06-04,S02,EXC003,excavator,OP1003,truck_loading,m3,125,dry,0.0,2025-06-04 08:08:00,100,2025-06-04 08:07:00,2025-06-04 10:06:00,119.0,97,125.0,completed,27.0,0.0,ADMIN01
T00071,2025-06-04,S02,EXC003,excavator,OP1003,trenching,m3,110,dry,0.0,2025-06-04 10:43:00,176,2025-06-04 10:17:00,2025-06-04 13:30:00,193.0,143,110.0,completed,29.9,0.0,ADMIN01
T00072,2025-06-04,S02,EXC003,excavator,OP1003,truck_loading,m3,205,dry,0.0,2025-06-04 13:49:00,164,2025-06-04 13:35:00,2025-06-04 16:37:00,182.0,149,205.0,completed,31.6,0.0,ADMIN01
T00073,2025-06-04,S02,EXC004,electric_excavator,OP1014,truck_loading,m3,120,dry,0.0,2025-06-04 08:08:00,96,2025-06-04 08:07:00,2025-06-04 10:21:00,134.0,79,120.0,completed,27.2,0.0,ADMIN01
T00074,2025-06-04,S02,EXC004,electric_excavator,OP1014,truck_loading,m3,280,dry,0.0,2025-06-04 10:39:00,224,2025-06-04 10:30:00,2025-06-04 15:26:00,296.0,174,280.0,completed,30.8,0.0,ADMIN01
T00075,2025-06-04,S02,EXC004,electric_excavator,OP1014,excavation,m3,150,dry,0.0,2025-06-04 14:33:00,154,2025-06-04 15:32:00,,,20,21.9,partial,31.7,0.0,ADMIN01
T00076,2025-06-04,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,15,dry,0.0,2025-06-04 08:08:00,90,2025-06-04 08:08:00,2025-06-04 10:11:00,123.0,88,15.0,completed,34.0,0.0,ADMIN01
T00077,2025-06-04,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-06-04 09:48:00,144,2025-06-04 10:23:00,2025-06-04 14:11:00,228.0,152,30.0,completed,37.0,0.0,ADMIN01
T00078,2025-06-04,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,0.0,2025-06-04 13:07:00,180,2025-06-04 14:19:00,,,122,20.7,partial,38.2,0.0,ADMIN01
T00079,2025-06-04,S03,EXC006,excavator,OP1006,truck_loading,m3,270,rocky,0.0,2025-06-04 08:08:00,216,2025-06-04 08:07:00,2025-06-04 13:27:00,320.0,200,270.0,completed,28.3,0.0,ADMIN01
T00080,2025-06-04,S03,EXC006,excavator,OP1006,excavation,m3,135,rocky,0.0,2025-06-04 12:39:00,139,2025-06-04 13:37:00,2025-06-04 16:24:00,167.0,155,135.0,completed,32.2,0.0,ADMIN01
T00081,2025-06-04,S01,WL001,wheel_loader,OP1007,stockpiling,m3,365,dry,0.0,2025-06-04 08:08:00,175,2025-06-04 08:05:00,2025-06-04 12:21:00,256.0,176,365.0,completed,35.2,0.0,ADMIN01
T00082,2025-06-04,S01,WL001,wheel_loader,OP1007,truck_loading,m3,275,dry,0.0,2025-06-04 11:58:00,165,2025-06-04 13:16:00,,,134,179.5,partial,38.1,0.0,ADMIN01
T00083,2025-06-04,S03,WL002,wheel_loader,OP1008,truck_loading,m3,335,rocky,0.0,2025-06-04 08:08:00,201,2025-06-04 08:05:00,2025-06-04 13:21:00,316.0,191,335.0,completed,28.2,0.0,ADMIN01
T00084,2025-06-04,S03,WL002,wheel_loader,OP1008,truck_loading,m3,365,rocky,0.0,2025-06-04 12:24:00,219,2025-06-04 13:27:00,,,131,220.6,partial,32.1,0.0,ADMIN01
T00085,2025-06-04,S02,DZ001,dozer,OP1009,site_clearing,m2,1055,dry,0.0,2025-06-04 08:08:00,190,2025-06-04 08:08:00,2025-06-04 11:16:00,188.0,161,1055.0,completed,27.8,0.0,ADMIN01
T00086,2025-06-04,S02,DZ001,dozer,OP1009,site_clearing,m2,640,dry,0.0,2025-06-04 12:13:00,115,2025-06-04 11:23:00,2025-06-04 14:18:00,175.0,93,640.0,completed,30.9,0.0,ADMIN01
T00087,2025-06-04,S02,DZ001,dozer,OP1009,grading,m2,1805,dry,0.0,2025-06-04 14:18:00,217,2025-06-04 14:26:00,,,117,1087.0,partial,31.6,0.0,ADMIN01
T00088,2025-06-04,S03,DZ002,dozer,OP1010,site_clearing,m2,730,rocky,0.0,2025-06-04 08:08:00,131,2025-06-04 08:08:00,2025-06-04 10:34:00,146.0,120,730.0,completed,26.7,0.0,ADMIN01
T00089,2025-06-04,S03,DZ002,dozer,OP1010,site_clearing,m2,1015,rocky,0.0,2025-06-04 11:14:00,183,2025-06-04 10:43:00,2025-06-04 15:15:00,272.0,183,1015.0,completed,31.2,0.0,ADMIN01
T00090,2025-06-04,S03,DZ002,dozer,OP1010,spreading,m3,165,rocky,0.0,2025-06-04 14:27:00,108,2025-06-04 15:21:00,,,82,146.1,partial,32.1,0.0,ADMIN01
T00091,2025-06-04,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-06-04 08:08:00,162,2025-06-04 08:08:00,2025-06-04 11:02:00,174.0,144,45.0,completed,34.5,0.0,ADMIN01
T00092,2025-06-04,S01,BH001,backhoe_loader,OP1011,backfilling,m3,70,dry,0.0,2025-06-04 11:45:00,144,2025-06-04 11:09:00,2025-06-04 14:52:00,223.0,153,70.0,completed,37.6,0.0,ADMIN01
T00093,2025-06-04,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-06-04 14:19:00,154,2025-06-04 15:00:00,,,92,48.7,partial,38.1,0.0,ADMIN01
T00094,2025-06-04,S02,BH002,backhoe_loader,OP1012,trenching,m3,60,dry,0.0,2025-06-04 08:08:00,216,2025-06-04 08:08:00,2025-06-04 13:41:00,333.0,201,60.0,completed,28.7,0.0,ADMIN01
T00095,2025-06-04,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,dry,0.0,2025-06-04 12:39:00,126,2025-06-04 13:47:00,2025-06-04 16:13:00,146.0,121,35.0,completed,31.6,0.0,ADMIN01
T00096,2025-06-04,S02,BH002,backhoe_loader,OP1012,backfilling,m3,55,dry,0.0,2025-06-04 14:55:00,113,2025-06-04 16:18:00,,,42,18.4,partial,31.4,0.0,ADMIN01
T00097,2025-06-05,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-06-05 08:08:00,180,2025-06-05 08:08:00,2025-06-05 11:29:00,201.0,176,30.0,completed,35.4,0.0,ADMIN01
T00098,2025-06-05,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-06-05 12:03:00,144,2025-06-05 11:37:00,2025-06-05 15:20:00,223.0,144,30.0,completed,37.8,7.8,ADMIN01
T00099,2025-06-05,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,0.0,2025-06-05 14:37:00,168,2025-06-05 15:28:00,,,77,14.5,partial,38.5,0.0,ADMIN01
T00100,2025-06-05,S01,EXC002,excavator,OP1002,trenching,m3,105,dry,0.0,2025-06-05 08:08:00,168,2025-06-05 08:08:00,2025-06-05 11:07:00,179.0,144,105.0,completed,35.1,0.0,ADMIN01
T00101,2025-06-05,S01,EXC002,excavator,OP1002,truck_loading,m3,175,dry,0.0,2025-06-05 11:51:00,140,2025-06-05 11:18:00,2025-06-05 14:24:00,186.0,121,175.0,completed,38.1,3.1,ADMIN01
T00102,2025-06-05,S01,EXC002,excavator,OP1002,truck_loading,m3,215,dry,0.0,2025-06-05 14:21:00,172,2025-06-05 14:30:00,,,98,120.2,partial,38.0,3.9,ADMIN01
T00103,2025-06-05,S02,EXC003,excavator,OP1003,trenching,m3,80,dry,0.0,2025-06-05 08:08:00,128,2025-06-05 08:08:00,2025-06-05 10:35:00,147.0,132,80.0,completed,27.3,0.0,ADMIN01
T00104,2025-06-05,S02,EXC003,excavator,OP1003,excavation,m3,175,dry,0.0,2025-06-05 11:11:00,180,2025-06-05 10:46:00,2025-06-05 14:49:00,243.0,164,175.0,completed,30.9,0.0,ADMIN01
T00105,2025-06-05,S02,EXC003,excavator,OP1003,trenching,m3,140,dry,0.0,2025-06-05 14:21:00,224,2025-06-05 14:54:00,,,113,70.0,partial,31.8,0.0,ADMIN01
T00106,2025-06-05,S02,EXC004,electric_excavator,OP1004,trenching,m3,145,dry,0.0,2025-06-05 08:08:00,232,2025-06-05 08:05:00,2025-06-05 14:57:00,412.0,240,145.0,completed,29.1,0.0,ADMIN01
T00107,2025-06-05,S02,EXC004,electric_excavator,OP1004,excavation,m3,180,dry,0.0,2025-06-05 12:55:00,185,2025-06-05 15:05:00,,,97,99.0,partial,31.8,0.0,ADMIN01
T00108,2025-06-05,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,dry,0.0,2025-06-05 08:08:00,150,2025-06-05 08:06:00,2025-06-05 10:56:00,170.0,143,25.0,completed,35.0,0.0,ADMIN01
T00109,2025-06-05,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,dry,0.0,2025-06-05 11:33:00,150,2025-06-05 11:00:00,2025-06-05 15:08:00,248.0,154,25.0,completed,37.8,7.8,ADMIN01
T00110,2025-06-05,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,0.0,2025-06-05 14:13:00,180,2025-06-05 15:14:00,,,72,11.6,partial,38.1,0.0,ADMIN01
T00111,2025-06-05,S03,EXC006,excavator,OP1006,truck_loading,m3,195,rocky,0.0,2025-06-05 08:08:00,156,2025-06-05 08:08:00,2025-06-05 11:19:00,191.0,143,195.0,completed,27.2,0.0,ADMIN01
T00112,2025-06-05,S03,EXC006,excavator,OP1006,truck_loading,m3,225,rocky,0.0,2025-06-05 11:39:00,180,2025-06-05 11:23:00,2025-06-05 16:45:00,322.0,171,225.0,completed,31.8,0.0,ADMIN01
T00113,2025-06-05,S03,EXC006,excavator,OP1006,excavation,m3,135,rocky,0.0,2025-06-05 14:49:00,139,2025-06-05 16:51:00,,,9,9.9,partial,32.0,0.0,ADMIN01
T00114,2025-06-05,S01,WL001,wheel_loader,OP1011,stockpiling,m3,330,dry,0.0,2025-06-05 08:08:00,158,2025-06-05 08:07:00,2025-06-05 11:43:00,216.0,136,330.0,completed,35.8,0.0,ADMIN01
T00115,2025-06-05,S01,WL001,wheel_loader,OP1011,truck_loading,m3,355,dry,0.0,2025-06-05 11:41:00,213,2025-06-05 11:55:00,2025-06-05 16:49:00,294.0,189,355.0,completed,38.0,7.8,ADMIN01
T00116,2025-06-05,S03,WL002,wheel_loader,OP1008,stockpiling,m3,475,rocky,0.0,2025-06-05 08:08:00,228,2025-06-05 08:06:00,2025-06-05 12:29:00,263.0,189,475.0,completed,28.1,0.0,ADMIN01
T00117,2025-06-05,S03,WL002,wheel_loader,OP1008,stockpiling,m3,300,rocky,0.0,2025-06-05 12:51:00,144,2025-06-05 13:19:00,2025-06-05 16:12:00,173.0,134,300.0,completed,32.3,0.0,ADMIN01
T00118,2025-06-05,S02,DZ001,dozer,OP1009,grading,m2,1795,dry,0.0,2025-06-05 08:08:00,215,2025-06-05 08:07:00,2025-06-05 12:13:00,246.0,190,1795.0,completed,28.3,0.0,ADMIN01
T00119,2025-06-05,S02,DZ001,dozer,OP1009,grading,m2,1530,dry,0.0,2025-06-05 12:38:00,184,2025-06-05 12:19:00,2025-06-05 15:55:00,216.0,145,1530.0,completed,31.8,0.0,ADMIN01
T00120,2025-06-05,S03,DZ002,dozer,OP1010,grading,m2,1715,rocky,0.0,2025-06-05 08:08:00,206,2025-06-05 08:07:00,2025-06-05 11:10:00,183.0,163,1715.0,completed,27.1,0.0,ADMIN01
T00121,2025-06-05,S03,DZ002,dozer,OP1010,grading,m2,1810,rocky,0.0,2025-06-05 12:29:00,217,2025-06-05 11:16:00,2025-06-05 15:55:00,279.0,170,1810.0,completed,31.7,0.0,ADMIN01
T00122,2025-06-05,S01,BH001,backhoe_loader,OP1013,backfilling,m3,50,dry,0.0,2025-06-05 08:08:00,103,2025-06-05 08:07:00,2025-06-05 09:30:00,83.0,72,50.0,completed,34.1,0.0,ADMIN01
T00123,2025-06-05,S01,BH001,backhoe_loader,OP1013,trenching,m3,65,dry,0.0,2025-06-05 10:46:00,234,2025-06-05 09:42:00,2025-06-05 14:33:00,291.0,203,65.0,completed,37.3,4.3,ADMIN01
