machine_id,site_id,event,point_id,start,end,duration_min,amount,unit,level_before_pct,level_after_pct,reason
EXC004,S02,charge,S02-DC1,2025-06-05 22:00:00,2025-06-06 06:00:00,480,210.1,kWh,30.0,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-06 11:52:00,2025-06-06 13:21:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-05 22:00:00,2025-06-06 06:00:00,480,34.8,kWh,45.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-06 12:30:00,2025-06-06 13:15:00,45,27.9,kWh,29.2,72.8,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-06 07:48:00,2025-06-06 07:56:00,8,174.3,L,41.9,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-06 07:48:00,2025-06-06 07:56:00,8,263.7,L,34.1,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-06 07:48:00,2025-06-06 07:56:00,8,96.5,L,39.7,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,32.9,L,27.0,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,268.7,L,22.1,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,199.9,L,42.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-06 22:00:00,2025-06-07 06:00:00,480,203.8,kWh,32.1,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-07 12:30:00,2025-06-07 13:59:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-06 22:00:00,2025-06-07 06:00:00,480,37.8,kWh,40.9,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-07 12:30:00,2025-06-07 13:15:00,45,27.9,kWh,37.3,80.9,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,172.5,L,42.5,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,246.8,L,38.3,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-07 07:48:00,2025-06-07 07:56:00,8,229.9,L,42.5,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-09 07:48:00,2025-06-09 07:56:00,8,32.8,L,27.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-08 22:00:00,2025-06-09 06:00:00,480,172.5,kWh,42.5,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-09 11:53:00,2025-06-09 13:22:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-08 22:00:00,2025-06-09 06:00:00,480,46.5,kWh,27.3,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-09 12:30:00,2025-06-09 13:15:00,45,27.9,kWh,27.6,71.1,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-09 07:48:00,2025-06-09 07:56:00,8,283.1,L,17.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-06-09 07:48:00,2025-06-09 07:56:00,8,171.8,L,42.7,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-09 07:48:00,2025-06-09 07:56:00,8,128.3,L,19.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,32.1,L,28.7,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,190.5,L,44.8,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,197.7,L,42.7,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-09 22:00:00,2025-06-10 06:00:00,480,224.3,kWh,25.2,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-10 12:14:00,2025-06-10 13:43:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-09 22:00:00,2025-06-10 06:00:00,480,20.6,kWh,67.9,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-10 12:30:00,2025-06-10 13:15:00,45,27.9,kWh,34.0,77.6,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,244.3,L,18.6,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,280.5,L,29.9,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,259.6,L,35.1,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-10 07:48:00,2025-06-10 07:56:00,8,96.5,L,39.7,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-11 07:48:00,2025-06-11 07:56:00,8,30.1,L,33.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-10 22:00:00,2025-06-11 06:00:00,480,203.8,kWh,32.1,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-11 12:30:00,2025-06-11 13:15:00,45,104.6,kWh,27.5,62.3,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-06-11 15:21:00,2025-06-11 16:50:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-10 22:00:00,2025-06-11 06:00:00,480,37.9,kWh,40.8,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-11 12:30:00,2025-06-11 13:15:00,45,27.9,kWh,32.1,75.7,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-11 07:48:00,2025-06-11 07:56:00,8,200.9,L,41.8,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-06-11 07:48:00,2025-06-11 07:56:00,8,185.3,L,38.2,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-11 07:48:00,2025-06-11 07:56:00,8,99.8,L,37.6,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,33.0,L,26.8,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,273.2,L,20.8,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-11 22:00:00,2025-06-12 06:00:00,480,39.2,kWh,86.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-12 12:17:00,2025-06-12 13:46:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-11 22:00:00,2025-06-12 06:00:00,480,38.2,kWh,40.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-12 12:30:00,2025-06-12 13:15:00,45,27.9,kWh,36.8,80.4,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,178.2,L,40.6,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,293.4,L,26.6,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,279.3,L,30.2,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-12 07:48:00,2025-06-12 07:56:00,8,95.9,L,40.1,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-13 07:48:00,2025-06-13 07:56:00,8,32.0,L,28.8,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-13 07:48:00,2025-06-13 07:56:00,8,248.1,L,28.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-12 22:00:00,2025-06-13 06:00:00,480,197.1,kWh,34.3,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-13 12:19:00,2025-06-13 13:48:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-12 22:00:00,2025-06-13 06:00:00,480,43.4,kWh,32.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-13 12:30:00,2025-06-13 13:15:00,45,27.9,kWh,38.6,82.1,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-13 07:48:00,2025-06-13 07:56:00,8,239.6,L,20.1,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-13 07:48:00,2025-06-13 07:56:00,8,113.0,L,29.4,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,32.7,L,27.4,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-13 22:00:00,2025-06-14 06:00:00,480,211.3,kWh,29.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-14 12:13:00,2025-06-14 13:42:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-13 22:00:00,2025-06-14 06:00:00,480,47.1,kWh,26.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-14 12:30:00,2025-06-14 13:15:00,45,27.9,kWh,25.6,69.2,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,280.3,L,18.8,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,165.3,L,44.9,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,287.3,L,28.2,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,261.2,L,34.7,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-14 07:48:00,2025-06-14 07:56:00,8,100.3,L,37.3,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-16 07:48:00,2025-06-16 07:56:00,8,29.2,L,35.0,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-16 07:48:00,2025-06-16 07:56:00,8,226.2,L,34.4,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-16 07:48:00,2025-06-16 07:56:00,8,249.4,L,27.7,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-15 22:00:00,2025-06-16 06:00:00,480,204.5,kWh,31.8,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-16 12:09:00,2025-06-16 13:38:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-15 22:00:00,2025-06-16 06:00:00,480,7.9,kWh,87.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-16 12:30:00,2025-06-16 13:15:00,45,27.9,kWh,30.7,74.3,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-16 07:48:00,2025-06-16 07:56:00,8,177.8,L,40.7,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-16 07:48:00,2025-06-16 07:56:00,8,95.4,L,40.4,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,33.2,L,26.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-16 22:00:00,2025-06-17 06:00:00,480,199.5,kWh,33.5,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-17 12:04:00,2025-06-17 13:33:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-16 22:00:00,2025-06-17 06:00:00,480,47.5,kWh,25.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-17 12:30:00,2025-06-17 13:15:00,45,27.9,kWh,32.2,75.8,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,207.1,L,40.0,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,194.5,L,35.2,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,281.7,L,29.6,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,294.6,L,26.3,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-17 07:48:00,2025-06-17 07:56:00,8,98.7,L,38.3,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-18 07:48:00,2025-06-18 07:56:00,8,31.6,L,29.9,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-18 07:48:00,2025-06-18 07:56:00,8,199.4,L,42.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-17 22:00:00,2025-06-18 06:00:00,480,200.8,kWh,33.1,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-18 12:30:00,2025-06-18 13:15:00,45,104.6,kWh,32.8,67.7,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-06-17 22:00:00,2025-06-18 06:00:00,480,41.5,kWh,35.1,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-18 12:30:00,2025-06-18 13:15:00,45,27.9,kWh,35.5,79.1,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-18 07:48:00,2025-06-18 07:56:00,8,186.2,L,37.9,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-18 07:48:00,2025-06-18 07:56:00,8,98.4,L,38.5,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,33.0,L,26.7,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,251.6,L,27.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-18 22:00:00,2025-06-19 06:00:00,480,78.9,kWh,73.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-19 12:17:00,2025-06-19 13:46:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-18 22:00:00,2025-06-19 06:00:00,480,42.1,kWh,34.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-19 12:30:00,2025-06-19 13:15:00,45,27.9,kWh,30.1,73.7,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,185.5,L,38.2,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,285.2,L,28.7,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,278.1,L,30.5,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-19 07:48:00,2025-06-19 07:56:00,8,100.4,L,37.2,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-20 07:48:00,2025-06-20 07:56:00,8,34.4,L,23.6,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-20 07:48:00,2025-06-20 07:56:00,8,201.0,L,41.8,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-19 22:00:00,2025-06-20 06:00:00,480,204.8,kWh,31.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-20 12:25:00,2025-06-20 13:54:00,89,197.5,kWh,24.2,90.0,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-19 22:00:00,2025-06-20 06:00:00,480,38.4,kWh,40.0,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-20 12:30:00,2025-06-20 13:15:00,45,27.9,kWh,28.1,71.7,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-20 07:48:00,2025-06-20 07:56:00,8,288.9,L,16.2,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-06-20 07:48:00,2025-06-20 07:56:00,8,223.4,L,25.5,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-20 07:48:00,2025-06-20 07:56:00,8,100.2,L,37.4,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-21 07:48:00,2025-06-21 07:56:00,8,35.5,L,21.2,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-21 16:51:00,2025-06-21 16:59:00,8,39.7,L,11.9,100.0,low fuel mid-shift
EXC004,S02,charge,S02-DC1,2025-06-20 22:00:00,2025-06-21 06:00:00,480,194.0,kWh,35.3,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-21 11:46:00,2025-06-21 13:15:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-20 22:00:00,2025-06-21 06:00:00,480,14.2,kWh,77.8,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-21 12:30:00,2025-06-21 13:15:00,45,27.9,kWh,31.1,74.7,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-06-21 07:48:00,2025-06-21 07:56:00,8,180.4,L,39.9,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-21 07:48:00,2025-06-21 07:56:00,8,260.0,L,35.0,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-21 07:48:00,2025-06-21 07:56:00,8,248.5,L,37.9,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-21 07:48:00,2025-06-21 07:56:00,8,95.5,L,40.3,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-23 07:48:00,2025-06-23 07:56:00,8,274.2,L,20.5,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-23 07:48:00,2025-06-23 07:56:00,8,241.9,L,29.9,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-22 22:00:00,2025-06-23 06:00:00,480,211.7,kWh,29.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-23 11:46:00,2025-06-23 13:15:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-22 22:00:00,2025-06-23 06:00:00,480,34.3,kWh,46.5,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-23 12:30:00,2025-06-23 13:15:00,45,27.8,kWh,39.8,83.2,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-23 07:48:00,2025-06-23 07:56:00,8,176.7,L,41.1,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,34.6,L,23.0,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-23 22:00:00,2025-06-24 06:00:00,480,217.7,kWh,27.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-24 11:47:00,2025-06-24 13:16:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-23 22:00:00,2025-06-24 06:00:00,480,47.1,kWh,26.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-24 12:30:00,2025-06-24 13:15:00,45,27.9,kWh,36.6,80.2,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,275.3,L,20.2,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,166.8,L,44.4,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,277.1,L,30.7,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,268.1,L,33.0,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,135.7,L,15.2,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-24 07:48:00,2025-06-24 07:56:00,8,106.2,L,33.6,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-25 07:48:00,2025-06-25 07:56:00,8,32.8,L,27.1,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-25 07:48:00,2025-06-25 07:56:00,8,189.9,L,44.9,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-24 22:00:00,2025-06-25 06:00:00,480,157.0,kWh,47.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-25 12:30:00,2025-06-25 13:15:00,45,104.6,kWh,35.9,70.8,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-06-24 22:00:00,2025-06-25 06:00:00,480,44.8,kWh,30.0,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-25 12:30:00,2025-06-25 13:15:00,45,27.9,kWh,32.6,76.2,opportunity charge at lunch
EXC001,S01,refuel,S01-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,34.6,L,23.1,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,275.1,L,20.3,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-25 22:00:00,2025-06-26 06:00:00,480,49.0,kWh,83.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-26 12:30:00,2025-06-26 13:15:00,45,104.6,kWh,30.5,65.3,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-06-26 15:20:00,2025-06-26 16:49:00,89,197.6,kWh,24.2,90.0,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-25 22:00:00,2025-06-26 06:00:00,480,26.0,kWh,59.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-26 12:30:00,2025-06-26 13:08:00,38,23.2,kWh,48.8,85.1,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,212.0,L,38.6,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,180.4,L,39.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,169.3,L,43.6,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,288.6,L,27.9,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,270.2,L,32.5,100.0,pre-shift top-up
